date,sku,method,actual_units,forecast_units,error_units
2026-07-06,CFCL-355,Estacional ingenuo,859.0,840.0,-19.0
2026-07-13,CFCL-355,Estacional ingenuo,859.0,803.0,-56.0
2026-07-20,CFCL-355,Estacional ingenuo,870.0,772.0,-98.0
2026-07-27,CFCL-355,Estacional ingenuo,837.0,736.0,-101.0
2026-08-03,CFCL-355,Estacional ingenuo,826.0,804.0,-22.0
2026-08-10,CFCL-355,Estacional ingenuo,900.0,845.0,-55.0
2026-08-17,CFCL-355,Estacional ingenuo,889.0,791.0,-98.0
2026-08-24,CFCL-355,Estacional ingenuo,976.0,895.0,-81.0
2026-07-06,CFCL-355,Promedio movil 8s,859.0,882.25,23.25
2026-07-13,CFCL-355,Promedio movil 8s,859.0,877.78125,18.78125
2026-07-20,CFCL-355,Promedio movil 8s,870.0,873.25390625,3.25390625
2026-07-27,CFCL-355,Promedio movil 8s,837.0,867.53564453125,30.53564453125
2026-08-03,CFCL-355,Promedio movil 8s,826.0,867.1026000976562,41.10260009765625
2026-08-10,CFCL-355,Promedio movil 8s,900.0,864.2404251098633,-35.75957489013672
2026-08-17,CFCL-355,Promedio movil 8s,889.0,866.8954782485962,-22.10452175140381
2026-08-24,CFCL-355,Promedio movil 8s,976.0,868.1324130296707,-107.86758697032928
2026-07-06,CFCL-355,Holt-Winters,859.0,857.5861511878462,-1.4138488121537875
2026-07-13,CFCL-355,Holt-Winters,859.0,819.4779700560423,-39.522029943957705
2026-07-20,CFCL-355,Holt-Winters,870.0,787.3697936308561,-82.63020636914393
2026-07-27,CFCL-355,Holt-Winters,837.0,750.2616216478792,-86.73837835212078
2026-08-03,CFCL-355,Holt-Winters,826.0,817.1534538575072,-8.846546142492798
2026-08-10,CFCL-355,Holt-Winters,900.0,857.0452900241266,-42.95470997587336
2026-08-17,CFCL-355,Holt-Winters,889.0,801.9371299253418,-87.06287007465824
2026-08-24,CFCL-355,Holt-Winters,976.0,904.8289733512394,-71.17102664876063
2026-07-06,CFMO-355,Estacional ingenuo,538.0,488.0,-50.0
2026-07-13,CFMO-355,Estacional ingenuo,484.0,506.0,22.0
2026-07-20,CFMO-355,Estacional ingenuo,512.0,497.0,-15.0
2026-07-27,CFMO-355,Estacional ingenuo,516.0,494.0,-22.0
2026-08-03,CFMO-355,Estacional ingenuo,534.0,500.0,-34.0
2026-08-10,CFMO-355,Estacional ingenuo,568.0,490.0,-78.0
2026-08-17,CFMO-355,Estacional ingenuo,524.0,481.0,-43.0
2026-08-24,CFMO-355,Estacional ingenuo,558.0,548.0,-10.0
2026-07-06,CFMO-355,Promedio movil 8s,538.0,545.75,7.75
2026-07-13,CFMO-355,Promedio movil 8s,484.0,547.96875,63.96875
2026-07-20,CFMO-355,Promedio movil 8s,512.0,547.96484375,35.96484375
2026-07-27,CFMO-355,Promedio movil 8s,516.0,546.96044921875,30.96044921875
2026-08-03,CFMO-355,Promedio movil 8s,534.0,541.4555053710938,7.45550537109375
2026-08-10,CFMO-355,Promedio movil 8s,568.0,543.2624435424805,-24.73755645751953
2026-08-17,CFMO-355,Promedio movil 8s,524.0,543.9202489852905,19.920248985290527
2026-08-24,CFMO-355,Promedio movil 8s,558.0,544.5352801084518,-13.464719891548157
2026-07-06,CFMO-355,Holt-Winters,538.0,510.8718742363412,-27.128125763658772
2026-07-13,CFMO-355,Holt-Winters,484.0,529.4986248125788,45.49862481257878
2026-07-20,CFMO-355,Holt-Winters,512.0,521.125376575116,9.125376575115979
2026-07-27,CFMO-355,Holt-Winters,516.0,518.7521294573089,2.752129457308911
2026-08-03,CFMO-355,Holt-Winters,534.0,525.3788833962445,-8.621116603755468
2026-08-10,CFMO-355,Holt-Winters,568.0,516.005638332537,-51.994361667462954
